tst,flux,ferr
7.007243088667931,-0.5368152435389009,0.21784978930194931
7.027628830855431,-0.7360197680457441,0.21784978930194931
7.048136643355431,-0.24689334511400496,0.21784978930194931
7.068522385542931,0.2703926963014256,0.21784978930194931
7.089030198042931,0.3506348414219711,0.21784978930194931
7.109415940230431,0.5042760340690569,0.21784978930194931
7.129801682417931,0.7206742140123898,0.21784978930194931
7.150309494917931,0.3985205744586975,0.21784978930194931
7.170695237105431,0.5233568443940215,0.21784978930194931
7.191203049605431,0.06445170956008983,0.21784978930194931
7.211588791792931,0.35483999638784836,0.21784978930194931
7.231974533980431,0.15885665918300473,0.21784978930194931
7.252482346480431,-0.11659856319996287,0.21784978930194931
7.272868088667931,0.16895636943109693,0.21784978930194931
7.293253830855431,0.2908130287630888,0.21784978930194931
7.313761643355431,0.32985747942077026,0.21784978930194931
7.334147385542931,0.29452133180665463,0.21784978930194931
7.354655198042931,-0.22883891362269226,0.21784978930194931
7.375040940230431,0.10577529710295863,0.21784978930194931
7.395426682417931,-0.05637713672012312,0.21784978930194931
7.415934494917931,0.13387847348308002,0.21784978930194931
7.436320237105431,-0.21789488581359429,0.21784978930194931
7.456705979292931,0.42996560708401654,0.21784978930194931
7.477213791792931,-0.2604317076786167,0.21784978930194931
7.497599533980431,-0.4652989184060097,0.21784978930194931
7.518107346480431,0.18883859225647193,0.21784978930194931
7.538493088667931,-0.029149725311480967,0.21784978930194931
7.558878830855431,-0.16965170504855553,0.21784978930194931
7.579386643355431,0.08325306874633576,0.21784978930194931
7.599772385542931,-0.3196034540527224,0.21784978930194931
7.620280198042931,0.14197641764422997,0.21784978930194931
7.640665940230431,-0.4714547639358342,0.21784978930194931
7.661051682417931,-0.1849718987327167,0.21784978930194931
7.681559494917931,-0.24697921995262284,0.21784978930194931
7.701945237105431,-0.4895207109278399,0.21784978930194931
7.722330979292931,0.06893431161960706,0.21784978930194931
7.742838791792931,0.061154807382680865,0.21784978930194931
7.763224533980431,-0.4275948185126337,0.21784978930194931
7.783732346480431,-0.10548986888497414,0.21784978930194931
7.804118088667931,-0.41311490459212674,0.21784978930194931
7.824503830855431,-0.15867660855775867,0.21784978930194931
7.845011643355431,-0.33295286221490183,0.21784978930194931
7.865397385542931,0.01829654931496183,0.21784978930194931
7.885783127730431,-0.2642715600885408,0.21784978930194931
7.906290940230431,-0.06587841221285196,0.21784978930194931
7.926676682417931,0.26309455443644314,0.21784978930194931
7.947184494917931,0.1753335468505659,0.21784978930194931
7.967570237105431,0.27233102337843107,0.21784978930194931
7.987955979292931,-0.21785913326448902,0.21784978930194931
8.00846379179293,0.1850487841903119,0.21784978930194931
8.02884953398043,-0.45045922810839034,0.21784978930194931
8.04923527616793,-0.3877645570527406,0.21784978930194931
8.06974308866793,-0.13711559438451548,0.21784978930194931
8.09012883085543,-0.47318803813504307,0.21784978930194931
8.11063664335543,0.08919690604974395,0.21784978930194931
8.15140812773043,-0.15793027961134332,0.21784978930194931
8.17191594023043,-0.9436983044595229,0.21784978930194931
8.19230168241793,-0.625197180687282,0.21784978930194931
8.21280949491793,-0.7459406472832661,0.21784978930194931
8.23319523710543,-1.5833080447235446,0.21784978930194931
8.25358097929293,-0.8570539416760203,0.21784978930194931
8.27408879179293,-0.6762680078251373,0.21784978930194931
8.29447453398043,0.3370843368518006,0.21784978930194931
8.31486027616793,0.6892819628331575,0.21784978930194931
8.33536808866793,0.5113435140815419,0.21784978930194931
8.35575383085543,0.3579201190373489,0.21784978930194931
8.37626164335543,0.5884400718354605,0.21784978930194931
8.39664738554293,0.805551736307577,0.21784978930194931
8.41703312773043,0.4204531616185818,0.21784978930194931
8.43754094023043,0.473244099145516,0.21784978930194931
8.45792668241793,0.483133347008879,0.21784978930194931
8.47831242460543,0.3656326021259835,0.21784978930194931
8.49882023710543,0.35468987448295586,0.21784978930194931
8.51920597929293,0.36583600094837454,0.21784978930194931
8.53971379179293,0.25659464277128397,0.21784978930194931
8.56009953398043,0.5600717967856959,0.21784978930194931
8.58048527616793,1.2779806027301284,0.21784978930194931
8.62137883085543,0.3740571561628965,0.21784978930194931
8.66227238554293,0.5745057857486486,0.21784978930194931
8.68265812773043,0.6734771858004205,0.21784978930194931
8.70316594023043,0.41341703313749356,0.21784978930194931
8.72355168241793,0.017553743352400453,0.21784978930194931
8.74393742460543,0.29087494887293097,0.21784978930194931
8.76444523710543,0.32274405606762446,0.21784978930194931
8.80533879179293,-0.17754772596677348,0.21784978930194931
8.82572453398043,-0.1964035442026404,0.21784978930194931
8.84611027616793,0.2774570778427927,0.21784978930194931
8.86661808866793,-0.37737078461067775,0.21784978930194931
8.88700383085543,-0.19113015917966436,0.21784978930194931
8.90738957304293,-0.12268038036573614,0.21784978930194931
8.92789738554293,-0.1672716685217761,0.21784978930194931
8.94828312773043,-0.3238479771085334,0.21784978930194931
8.96879094023043,-0.16867825463035757,0.21784978930194931
8.98917668241793,0.4590003089014525,0.21784978930194931
9.00956242460543,0.5333341649908734,0.21784978930194931
9.03007023710543,-0.15386543750553816,0.21784978930194931
9.05045597929293,0.17176438204056943,0.21784978930194931
9.07096379179293,0.1471607351415658,0.21784978930194931
9.09134953398043,-0.3249417635199041,0.21784978930194931
9.11173527616793,-0.1911762547566891,0.21784978930194931
9.13224308866793,-0.11027468300713394,0.21784978930194931
9.15262883085543,-0.17952346043226175,0.21784978930194931
9.17301457304293,-0.07933381863214439,0.21784978930194931
9.19352238554293,-0.14486918117642755,0.21784978930194931
9.21390812773043,0.17910796427416553,0.21784978930194931
9.23441594023043,-0.0200645605498444,0.21784978930194931
9.25480168241793,-0.012565539591252062,0.21784978930194931
9.27518742460543,0.10452011404121375,0.21784978930194931
9.29569523710543,-0.05174142047858599,0.21784978930194931
9.31608097929293,-0.3372288018745273,0.21784978930194931
9.33646672148043,-0.5612753525947731,0.21784978930194931
9.35697453398043,0.0436854294552953,0.21784978930194931
9.37736027616793,-0.055870324049758224,0.21784978930194931
9.39786808866793,-0.1802273244885768,0.21784978930194931
9.41825383085543,0.4597112890224775,0.21784978930194931
9.43863957304293,0.2251502468419062,0.21784978930194931
9.45914738554293,0.26794479466710985,0.21784978930194931
9.47953312773043,-0.138623991898414,0.21784978930194931
9.49991886991793,0.503316499948812,0.21784978930194931
9.52042668241793,-0.10758462006275327,0.21784978930194931
9.54081242460543,-0.17547294975628436,0.21784978930194931
9.56132023710543,-0.29118482887644515,0.21784978930194931
9.58170597929293,-0.4320188672412595,0.21784978930194931
9.60209172148043,-0.5090620770278687,0.21784978930194931
9.62259953398043,-0.5781129780033494,0.21784978930194931
9.64298527616793,-0.2854349140868244,0.21784978930194931
9.66349308866793,0.08394753433941382,0.21784978930194931
9.68387883085543,-0.2795257584255708,0.21784978930194931
9.70426457304293,0.11633416873565938,0.21784978930194931
9.72477238554293,-0.22409401954092,0.21784978930194931
9.74515812773043,0.20400544819196398,0.21784978930194931
9.76554386991793,-0.24915984674007952,0.21784978930194931
9.78605168241793,0.18706477759513618,0.21784978930194931
9.80643742460543,0.08043635447403918,0.21784978930194931
9.82694523710543,-0.17897714199269288,0.21784978930194931
9.86771672148043,-0.11784031701106024,0.21784978930194931
9.88822453398043,0.11394024514228818,0.21784978930194931
9.90861027616793,-0.16699484837955492,0.21784978930194931
9.92899601835543,0.7413414170492789,0.21784978930194931
9.94950383085543,0.8772571525799044,0.21784978930194931
9.96988957304293,0.45776042841795395,0.21784978930194931
9.99039738554293,0.14107944591997512,0.21784978930194931
10.01078312773043,0.4447885014904198,0.21784978930194931
10.03116886991793,-0.014749318227542219,0.21784978930194931
10.05167668241793,0.17398020397416225,0.21784978930194931
10.07206242460543,-0.23228333192168815,0.21784978930194931
10.09257023710543,0.0429638249729587,0.21784978930194931
10.11295597929293,-0.16698569756225456,0.21784978930194931
10.13334172148043,-0.13555694904484916,0.21784978930194931
10.15384953398043,0.3054709064913279,0.21784978930194931
10.17423527616793,0.15833663827200883,0.21784978930194931
10.19462101835543,0.4082601686227907,0.21784978930194931
10.21512883085543,-0.10352412129187272,0.21784978930194931
10.23551457304293,0.11635584386464082,0.21784978930194931
10.25602238554293,-0.19101207439323886,0.21784978930194931
10.27640812773043,-0.4434254550843999,0.21784978930194931
10.29679386991793,-0.11111021116152031,0.21784978930194931
10.31730168241793,-0.31529081379470547,0.21784978930194931
10.33768742460543,0.08121487095152435,0.21784978930194931
10.35807316679293,-0.11754751777378303,0.21784978930194931
10.37858097929293,-0.512451638560627,0.21784978930194931
10.39896672148043,0.24733508180191954,0.21784978930194931
10.41947453398043,-0.006682818376441801,0.21784978930194931
10.43986027616793,-0.5178877655418539,0.21784978930194931
10.46024601835543,-0.14744249726583902,0.21784978930194931
10.48075383085543,-0.21946084453260184,0.21784978930194931
10.50113957304293,0.010151313408520934,0.21784978930194931
10.52152531523043,-0.016995762950708482,0.21784978930194931
10.54203312773043,0.2912550538057239,0.21784978930194931
10.56241886991793,-0.46937503052568985,0.21784978930194931
10.58292668241793,0.10145747039729969,0.21784978930194931
10.60331242460543,-0.3720369446345675,0.21784978930194931
10.62369816679293,-0.49583478959960203,0.21784978930194931
10.64420597929293,-0.789370391725063,0.21784978930194931
10.66459172148043,-0.33688579039996647,0.21784978930194931
10.68509953398043,-0.388659038403695,0.21784978930194931
10.70548527616793,-0.036764354674488686,0.21784978930194931
10.72587101835543,-0.45136259091505515,0.21784978930194931
10.76676457304293,-0.1210197124686232,0.21784978930194931
10.78715031523043,0.28407735378654486,0.21784978930194931
10.80765812773043,0.6247234712608352,0.21784978930194931
10.82804386991793,0.36008515802211516,0.21784978930194931
10.84855168241793,-0.32329198022047834,0.21784978930194931
10.86893742460543,0.34879978576787174,0.21784978930194931
10.88932316679293,0.028431577967303667,0.21784978930194931
10.90983097929293,-0.020617215572263703,0.21784978930194931
10.93021672148043,-0.16713128602073368,0.21784978930194931
10.95060246366793,-0.09675412736979538,0.21784978930194931
10.97111027616793,0.8199855892105727,0.21784978930194931
10.99149601835543,0.1510218577238991,0.21784978930194931
11.01200383085543,0.35053175137516845,0.21784978930194931
11.03238957304293,0.13382550438030094,0.21784978930194931
11.05277531523043,-0.20139372506121234,0.21784978930194931
11.07328312773043,0.5011632530789161,0.21784978930194931
11.11417668241793,-0.025912927291503962,0.21784978930194931
