-0.3899075797769704,0.9997407916765066,0.0002178497893019493
-0.3693997672769704,0.9997264625785929,0.0002178497893019493
-0.34901402508947044,1.0000205217657625,0.0002178497893019493
-0.32862828290197044,1.0001335689957924,0.0002178497893019493
-0.30812047040197044,0.9997495788763022,0.0002178497893019493
-0.28773472821447044,1.0000990826953848,0.0002178497893019493
-0.26722691571447044,0.9999608821492938,0.0002178497893019493
-0.24684117352697044,1.0000779124456816,0.0002178497893019493
-0.22645543133947044,1.0001545539981163,0.0002178497893019493
-0.20594761883947044,1.0002742725331628,0.0002178497893019493
-0.18556187665197044,1.0002145811478484,0.0002178497893019493
-0.16517613446447044,1.0002324473611568,0.0002178497893019493
-0.12428257977697045,1.0012462880868123,0.0002178497893019493
-0.10377476727697044,1.0004077100842532,0.0002178497893019493
-0.08338902508947044,1.0002255615365732,0.0002178497893019493
-0.06300328290197044,0.997952147047781,0.0002178497893019493
-0.02210972821447044,0.9964245163015821,0.0002178497893019493
-0.0017239860269704366,0.9967184520021807,0.0002178497893019493
0.018783826473029563,0.997304623108138,0.0002178497893019493
0.03916956866052956,0.9995012812222711,0.0002178497893019493
0.05967738116052956,0.999410460875603,0.0002178497893019493
0.08006312334802956,1.000249800727565,0.0002178497893019493
0.10044886553552956,0.9997999648927367,0.0002178497893019493
0.12095667803552955,0.999698827261079,0.0002178497893019493
0.14134242022302956,1.0003179022940842,0.0002178497893019493
0.16172816241052956,0.9997086481986739,0.0002178497893019493
0.1822359749105296,0.9997985008979411,0.0002178497893019493
0.2026217170980296,1.0001441775674682,0.0002178497893019493
0.2231295295980296,0.9994728951217713,0.0002178497893019493
0.2435152717855296,0.9999554459274748,0.0002178497893019493
0.2639010139730296,1.0002764424550654,0.0002178497893019493
0.2844088264730296,1.000014801561926,0.0002178497893019493
0.3047945686605296,1.0000024901729798,0.0002178497893019493
0.3660738655355296,1.0008724448809807,0.0002178497893019493
0.3865816780355296,1.0003597758956535,0.0002178497893019493
-0.3910621544718715,1.0003349655911808,0.0002178497893019493
-0.3706764122843715,1.0006548593041331,0.0002178497893019493
-0.35016859978437154,1.0008218244876481,0.0002178497893019493
-0.32978285759687154,0.9999385194600602,0.0002178497893019493
-0.30927504509687154,1.000094186138013,0.0002178497893019493
-0.28888930290937154,0.9997678527556901,0.0002178497893019493
-0.26850356072187154,1.0003731783304137,0.0002178497893019493
-0.24799574822187154,0.9999402999854963,0.0002178497893019493
-0.22761000603437154,1.0002082861101382,0.0002178497893019493
-0.20722426384687154,0.999398689028875,0.0002178497893019493
-0.18671645134687154,0.9999588400569562,0.0002178497893019493
-0.16633070915937154,1.0005264306100248,0.0002178497893019493
-0.14582289665937154,1.000554872228613,0.0002178497893019493
-0.12543715447187154,1.0002460198369048,0.0002178497893019493
-0.10505141228437154,0.9999642888409089,0.0002178497893019493
-0.08454359978437154,0.9996457708322399,0.0002178497893019493
-0.06415785759687154,0.9982422811670397,0.0002178497893019493
-0.023264302909371537,0.9972625446608266,0.0002178497893019493
-0.002878560721871537,0.9973307484908549,0.0002178497893019493
0.017629251778128463,0.9972679419448901,0.0002178497893019493
0.03801499396562846,0.9992898084566513,0.0002178497893019493
0.05840073615312846,1.0003550508589283,0.0002178497893019493
0.07890854865312846,1.0001443942598722,0.0002178497893019493
0.09929429084062846,0.9999621068691394,0.0002178497893019493
0.11968003302812845,0.9996910802501704,0.0002178497893019493
0.14018784552812846,1.0000408049639624,0.0002178497893019493
0.16057358771562846,0.9992865117081621,0.0002178497893019493
0.18108140021562846,0.9998842304956864,0.0002178497893019493
0.20146714240312846,1.0001359555050928,0.0002178497893019493
0.22185288459062846,0.9997917347319993,0.0002178497893019493
0.2423606970906285,1.0001742092039325,0.0002178497893019493
0.2831321814656285,0.9999461967944965,0.0002178497893019493
0.3036399939656285,0.9996159273246874,0.0002178497893019493
0.3240257361531285,0.999893403364161,0.0002178497893019493
0.3445335486531285,0.99990495192009,0.0002178497893019493
0.3649192908406285,1.0005424897952828,0.0002178497893019493
0.3853050330281285,1.0005102065586708,0.0002178497893019493
